id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
29709,2.5,42.0,3.906,1.068,1275.0,3.056,33.84,-118.28
29710,3.1062,24.0,3.677758318739054,1.0263620386643233,2065.0,2.335809734513274,33.74,-117.86
29711,2.7401,15.0,4.569863013698631,1.032846715328467,1229.0,3.1315068493150684,37.37,-121.84
29712,2.3879,17.0,4.535934291581109,1.054380664652568,1597.0,2.150174621653085,38.0,-122.15
29713,3.2757,25.0,4.617710583153348,0.8546712802768593,933.0,2.72488038277512,32.76,-117.0
29714,1.7188,43.0,5.281739130434783,1.0057471264367817,2195.0,3.0553136531365315,38.63,-121.46
29715,4.0769,34.0,5.347712418300653,1.1294117647058823,1777.0,2.518954248366013,33.84,-117.88
29716,2.0571,19.0,4.530737704918033,1.152877697841727,557.0,2.402877697841727,36.66,-121.65
29717,2.5199,17.0,4.824742268041237,1.064516129032258,1333.0,2.458064516129032,33.96,-117.39
29718,3.8333,46.0,5.252918287937743,1.0533980582524272,1120.0,3.4430379746835444,37.73,-122.42
29719,6.5515,26.0,6.735798016230839,1.0122346368740516,1507.0,2.124022346368715,37.82,-122.23
29720,2.3851,5.0,5.18786925795053,1.0565371024734982,2537.0,2.835221421215242,38.55,-121.5
29721,5.0778,13.0,6.54320987654321,1.1019108280254777,1685.0,3.4817518248175183,33.82,-117.21
29722,5.5842,30.0,6.428308823529412,1.068014705882353,809.0,2.779220779220779,37.3,-122.0
29723,6.3303,26.0,7.037931034482758,1.0232558139534884,1687.0,3.010695187165775,37.24,-121.98
29724,2.9554,10.0,3.7374701670644392,1.0096463022508038,883.0,1.5268361581920904,33.77,-118.17
29725,1.6037,48.0,3.6004098360655736,1.0984455958549133,1132.0,3.6739811912225706,33.98,-118.29
29726,1.4318,28.0,3.0179640718562872,1.0872201492537314,1710.0,2.467455621301775,34.03,-118.3
29727,1.7262,37.0,3.432314410480349,1.0,3048.0,4.97969459807074,34.01,-118.26
29728,5.0733,15.0,6.304093567251462,1.0529661016949154,1318.0,3.1140350877192984,34.06,-117.15
29729,1.6675,23.0,5.439899833055092,1.102167758213941,1155.0,2.887709991158267,38.01,-121.32
29730,4.849,8.0,5.814406779661017,1.0291479820627802,1394.0,2.5739910313901344,33.68,-117.8
29731,4.5824,6.0,7.329305135951661,1.0725720384204909,2099.0,2.7956600361663635,38.7,-121.15
29732,2.636,23.0,4.155390564578148,1.0564578151260504,2667.0,4.772030651340996,38.49,-121.99
29733,2.6051,29.0,4.9734513274336285,1.0698324022346368,2188.0,3.336283185840708,38.02,-121.28
29734,3.0938,43.0,4.359635811836116,0.960881934566145,892.0,2.4827586206896552,34.04,-117.09
29735,4.2596,26.0,4.717451523545706,1.1135135135135137,1283.0,2.5945945945945947,33.86,-118.12
29736,5.6754,24.0,6.748251748251748,1.1261187957689178,1917.0,2.603104212860311,34.47,-119.74
29737,5.6709,23.0,5.786259541984733,1.136094674556213,1344.0,3.594392523364486,37.54,-122.01
29738,4.3906,13.0,6.89044289044289,1.0233393177737882,3074.0,2.542936288088643,38.09,-121.35
29739,1.6477,31.0,4.446428571428571,1.0,1455.0,3.857142857142857,36.72,-119.72
29740,3.0703,24.0,4.426656151419558,1.1177856301557625,3036.0,2.381443298969072,37.99,-122.04
29741,2.8912,8.0,4.743243243243243,1.0339189189189189,2005.0,2.5105105105105103,38.68,-121.79
29742,2.7917,23.0,6.082191780821918,1.1671388101983002,1223.0,2.173570019723866,38.51,-121.44
29743,2.5685,33.0,2.8271604938271606,1.0763888888888888,3094.0,3.113636363636364,34.09,-118.33
29744,4.9167,37.0,5.934579439252336,1.0093457943925233,1443.0,2.2222222222222223,37.57,-122.34
29745,6.8089,19.0,6.863134657836644,1.073929961089494,2461.0,3.170022371364653,37.0,-121.94
29746,2.3882,28.0,4.054919908466819,1.0207156308851224,2175.0,2.3830334190231364,34.1,-117.98
29747,3.4954,40.0,4.099697885196375,1.0588235294117647,1695.0,2.130755064456722,33.71,-118.15
29748,3.0079,45.0,5.761316872427983,1.0673316708229426,1521.0,3.395913154533844,38.54,-121.46
29749,3.4291,14.0,5.676975945017182,1.0567514677103718,1531.0,3.2359745517640253,38.03,-121.35
29750,7.2907,18.0,7.335051546391752,1.011737089201878,1085.0,3.556756756756757,33.81,-118.36
29751,1.1557,52.0,4.051051051051051,1.0264026402640265,671.0,2.8184818481848186,39.73,-121.83
29752,6.7544,11.0,6.126984126984127,1.1205128205128203,740.0,2.58974358974359,34.14,-118.15
29753,3.1597,22.0,4.610294117647059,1.1657303370786516,1066.0,2.9929411764705884,34.25,-118.29
29754,4.9917,33.0,6.167400881057269,1.0291828793774318,1163.0,2.945010183299386,33.8,-118.1
29755,7.9767,17.0,7.867109634551495,1.041782729805014,6163.0,2.6823843416370106,37.28,-122.01
29756,2.3375,13.0,3.4217252396166136,1.1138952164009113,2504.0,2.1366742596810933,37.95,-121.32
29757,4.4063,12.0,5.874680306905371,1.0172910662824208,1575.0,2.942257217847769,38.47,-122.67
29758,4.0417,7.0,5.926190476190476,1.0614692653673163,1662.0,2.793233082706767,32.81,-116.93
29759,5.6276,17.0,6.778125,1.026148969889065,7775.0,2.606361875,32.87,-117.03
29760,3.6505,9.0,5.636583400483481,1.0015128598848366,2156.0,3.098818474758317,38.5,-121.49
29761,2.244,14.0,6.200585651537335,1.0825082508250825,1247.0,3.32008830022075,39.16,-121.62
29762,2.4044,20.0,5.490079365079365,1.1779026217228463,1432.0,2.888646288209607,36.31,-119.72
29763,6.0647,25.0,6.309523809523809,1.0572792362768495,2416.0,2.415520628683693,34.25,-118.5
29764,4.1293,52.0,4.746666666666667,1.0365853658536586,648.0,2.6733333333333333,37.68,-121.76
29765,2.5183,6.0,3.972972972972973,1.0392523364485982,782.0,2.2593457943925235,33.72,-117.76
29766,5.49,19.0,6.330494037478705,1.028725314183124,2863.0,2.1181262729124235,37.67,-122.49
29767,3.8897,52.0,4.201986754966887,1.0623145400593472,1215.0,1.8734439834024896,34.06,-118.35
29768,3.3056,9.0,3.6439716312056736,1.125,2396.0,2.926253687315634,33.86,-118.19
29769,3.9727,17.0,4.605475040257649,1.0982286634460547,2516.0,2.240128068303095,33.79,-118.0
29770,5.1032,16.0,6.271637816378167,1.066334991708126,2597.0,2.6847662141779787,38.67,-121.26
29771,2.3929,12.0,3.980676328502416,1.215568862275449,1040.0,2.4711191335740077,33.78,-118.15
29772,1.5029,24.0,4.939716312056738,1.104022191400832,1258.0,2.104018912529551,40.55,-121.45
29773,4.8554,13.0,6.350568769389866,1.0537745604963806,3083.0,2.640124095139607,38.58,-120.71
29774,5.1984,4.0,5.469740634005763,1.033395176252319,809.0,2.191866527632951,34.18,-118.62
29775,3.975,29.0,5.271341463414634,1.217573221757322,1173.0,3.0,33.87,-117.58
29776,7.8564,17.0,7.674358974358975,1.0115830115830116,895.0,2.532407407407407,37.74,-121.96
29777,3.2574,34.0,5.4078711985688726,1.0534979423868314,1542.0,3.506224066390041,32.8,-117.03
29778,2.2188,19.0,5.167777777777778,1.1333333333333333,727.0,3.2466666666666666,36.79,-119.69
29779,3.4559,23.0,5.76678445229682,1.034739454094293,1504.0,2.859628770301624,34.11,-117.87
